test_mjpe_mean,test_mjpe_NOSE,test_mjpe_LEFT_SHOULDER,test_mjpe_RIGHT_SHOULDER,test_mjpe_LEFT_ELBOW,test_mjpe_RIGHT_ELBOW,test_mjpe_LEFT_WRIST,test_mjpe_RIGHT_WRIST,test_mjpe_LEFT_HIP,test_mjpe_RIGHT_HIP,test_mjpe_LEFT_KNEE,test_mjpe_RIGHT_KNEE,test_mjpe_LEFT_ANKLE,test_mjpe_RIGHT_ANKLE,test_pck_10_mean,test_pck_10_NOSE,test_pck_10_LEFT_SHOULDER,test_pck_10_RIGHT_SHOULDER,test_pck_10_LEFT_ELBOW,test_pck_10_RIGHT_ELBOW,test_pck_10_LEFT_WRIST,test_pck_10_RIGHT_WRIST,test_pck_10_LEFT_HIP,test_pck_10_RIGHT_HIP,test_pck_10_LEFT_KNEE,test_pck_10_RIGHT_KNEE,test_pck_10_LEFT_ANKLE,test_pck_10_RIGHT_ANKLE,test_pck_5_mean,test_pck_5_NOSE,test_pck_5_LEFT_SHOULDER,test_pck_5_RIGHT_SHOULDER,test_pck_5_LEFT_ELBOW,test_pck_5_RIGHT_ELBOW,test_pck_5_LEFT_WRIST,test_pck_5_RIGHT_WRIST,test_pck_5_LEFT_HIP,test_pck_5_RIGHT_HIP,test_pck_5_LEFT_KNEE,test_pck_5_RIGHT_KNEE,test_pck_5_LEFT_ANKLE,test_pck_5_RIGHT_ANKLE
0.11450208723545074,0.07368066161870956,0.06431838870048523,0.022459832951426506,0.06044662371277809,0.03670578822493553,0.006433902308344841,0.027677906677126884,0.06892423331737518,0.06842496991157532,0.25175634026527405,0.1639244705438614,0.43526729941368103,0.20850661396980286,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11288582533597946,0.061718326061964035,0.062761090695858,0.02430008351802826,0.05810534209012985,0.03435930982232094,0.017230790108442307,0.021570565178990364,0.0683397501707077,0.06833640486001968,0.26018261909484863,0.15182626247406006,0.4455678164958954,0.1932174116373062,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09642219543457031,0.06056101992726326,0.06026238948106766,0.02982286550104618,0.0488816499710083,0.03459571301937103,0.027145566418766975,0.02547607757151127,0.06199106201529503,0.06216544657945633,0.21116727590560913,0.13145354390144348,0.35138770937919617,0.1485781967639923,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0866483822464943,0.042994044721126556,0.0685487911105156,0.030730828642845154,0.05741535499691963,0.021908750757575035,0.04893636330962181,0.018398404121398926,0.0606168694794178,0.06080731377005577,0.16690267622470856,0.12780089676380157,0.27824801206588745,0.1431206613779068,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38461539149284363,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06830555945634842,0.02753804624080658,0.0943821519613266,0.05219912528991699,0.11128953099250793,0.038771405816078186,0.08138557523488998,0.038705214858055115,0.055172812193632126,0.05294468253850937,0.092623271048069,0.0708063617348671,0.04855932295322418,0.1235947385430336,0.8461538553237915,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3076923191547394,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07567444443702698,0.04355619102716446,0.10327136516571045,0.04503875598311424,0.13357782363891602,0.04225572198629379,0.1376594454050064,0.042523954063653946,0.03497310355305672,0.03353266045451164,0.04223041981458664,0.11240783333778381,0.08561298996210098,0.1271274834871292,0.6153846383094788,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5384615659713745,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.05155034363269806,0.05733203515410423,0.06332040578126907,0.019460758194327354,0.07239025086164474,0.025736384093761444,0.07524940371513367,0.02278648316860199,0.015606136061251163,0.017131835222244263,0.027750791981816292,0.06597639620304108,0.08154645562171936,0.12586715817451477,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46153849363327026,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.04627373442053795,0.05232471600174904,0.05360139161348343,0.02026471495628357,0.059916943311691284,0.022894181311130524,0.06104644760489464,0.02093237079679966,0.014794756658375263,0.017449481412768364,0.03346564620733261,0.04501048102974892,0.09134119004011154,0.10851618647575378,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615659713745,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.029808396473526955,0.036471087485551834,0.02812439389526844,0.010864627547562122,0.023978596553206444,0.00861287023872137,0.02542424201965332,0.020533425733447075,0.0037908777594566345,0.007173330523073673,0.03808028995990753,0.028679125010967255,0.08976626396179199,0.0660100132226944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.027609774842858315,0.025080643594264984,0.01732761412858963,0.015699302777647972,0.010524620302021503,0.0056596375070512295,0.03574435040354729,0.01735631562769413,0.00656193308532238,0.007261587772518396,0.04472727328538895,0.01944393664598465,0.09580327570438385,0.05773656815290451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.04817518964409828,0.028828762471675873,0.039931152015924454,0.033658649772405624,0.05213755741715431,0.02641504816710949,0.07726877182722092,0.03951472416520119,0.02738666906952858,0.024129504337906837,0.03871903195977211,0.06256053596735,0.09395148605108261,0.08177557587623596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.038428470492362976,0.05470487102866173,0.031773652881383896,0.06374631822109222,0.027280904352664948,0.0504828616976738,0.03153741732239723,0.050657641142606735,0.018169838935136795,0.017008226364850998,0.02609480544924736,0.03347713500261307,0.045532017946243286,0.049104396253824234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.041577551513910294,0.0622074194252491,0.04527801647782326,0.07129605859518051,0.034549593925476074,0.05339484289288521,0.04714708402752876,0.052001774311065674,0.021669860929250717,0.019982051104307175,0.023148316890001297,0.012671628966927528,0.051678821444511414,0.045482635498046875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.035001568496227264,0.06854661554098129,0.05253608897328377,0.05365142226219177,0.0323454849421978,0.0398237369954586,0.0333709791302681,0.04624835029244423,0.014247357845306396,0.013714923523366451,0.012476969510316849,0.012440238147974014,0.04283550754189491,0.03278268873691559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03906406834721565,0.0806119292974472,0.06551627814769745,0.048269812017679214,0.04712818190455437,0.029455652460455894,0.035189345479011536,0.03226505592465401,0.009593550115823746,0.009398571215569973,0.037466831505298615,0.014778581447899342,0.07625748962163925,0.021901605650782585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.04072972759604454,0.08986487984657288,0.06916382163763046,0.0434190072119236,0.055358920246362686,0.020473500713706017,0.04919351637363434,0.013182087801396847,0.005355851259082556,0.00606599310413003,0.04546636343002319,0.020710764452815056,0.0822688415646553,0.028962882235646248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.04022722318768501,0.07906575500965118,0.06350931525230408,0.03327963501214981,0.048855360597372055,0.018374003469944,0.05180257186293602,0.007606230676174164,0.0025469507090747356,0.006262174341827631,0.04470326378941536,0.030633192509412766,0.08683352172374725,0.04948187991976738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.04222133755683899,0.06411729007959366,0.06347610056400299,0.03296560421586037,0.05648285150527954,0.02301849238574505,0.06463263928890228,0.008539971895515919,0.010160557925701141,0.012855291366577148,0.04200100526213646,0.031942322850227356,0.0899711549282074,0.04871409013867378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.03214552253484726,0.0228583961725235,0.054087694734334946,0.030026009306311607,0.04684017226099968,0.02710190787911415,0.052178144454956055,0.013592194765806198,0.016554662957787514,0.01777827925980091,0.022741282358765602,0.02897101640701294,0.04175645112991333,0.04340560734272003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03754149749875069,0.012681734748184681,0.05073516443371773,0.030074141919612885,0.05048954859375954,0.038088101893663406,0.05044950917363167,0.023236874490976334,0.021233564242720604,0.021088821813464165,0.025796832516789436,0.02248869463801384,0.08567091077566147,0.0560055710375309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03198852390050888,0.020301800221204758,0.052024438977241516,0.017855772748589516,0.0496026836335659,0.03217547759413719,0.05818597599864006,0.027215557172894478,0.018257703632116318,0.017478149384260178,0.018574094399809837,0.0383598655462265,0.028124375268816948,0.03769491985440254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.034150876104831696,0.03752874955534935,0.04968978092074394,0.011718930676579475,0.046206843107938766,0.03484946861863136,0.05916060879826546,0.028600161895155907,0.007373599801212549,0.007217325270175934,0.019397716969251633,0.046725738793611526,0.04760367423295975,0.047888800501823425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03057248517870903,0.040920063853263855,0.04526965692639351,0.007728531025350094,0.045188095420598984,0.03390750661492348,0.04484002664685249,0.04622738063335419,0.004152835812419653,0.004234790802001953,0.016351433470845222,0.03710205852985382,0.03885206952691078,0.032667845487594604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03395374119281769,0.029969677329063416,0.025009987875819206,0.019076721742749214,0.028774728998541832,0.0471167266368866,0.042845770716667175,0.05234377458691597,0.0053683072328567505,0.006100270431488752,0.034096721559762955,0.014191240072250366,0.0720835030078888,0.06442122906446457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03461983799934387,0.025165189057588577,0.015257170423865318,0.00845614168792963,0.009291505441069603,0.01982101798057556,0.025782564654946327,0.03759491443634033,0.017095275223255157,0.01693897508084774,0.04405912756919861,0.04318394511938095,0.0841449499130249,0.10326708853244781,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.044737882912158966,0.04040396213531494,0.028082380071282387,0.013194948434829712,0.017184851691126823,0.021428873762488365,0.01319136656820774,0.04612487554550171,0.022177906706929207,0.022081423550844193,0.058591894805431366,0.05992414057254791,0.12415251135826111,0.11505332589149475,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.050562530755996704,0.03372054547071457,0.030675936490297318,0.03892980515956879,0.056378673762083054,0.05698166415095329,0.08493178337812424,0.04235273599624634,0.0247610192745924,0.02545587159693241,0.05223783850669861,0.01940634287893772,0.1332518309354782,0.05822879076004028,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5384615659713745,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.04920762777328491,0.027637522667646408,0.030982447788119316,0.01671530492603779,0.020663980394601822,0.039345405995845795,0.04516923800110817,0.06848698109388351,0.017458057031035423,0.01690811477601528,0.06644485890865326,0.04051220044493675,0.19361400604248047,0.055761054158210754,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.03733133524656296,0.036482032388448715,0.0171930231153965,0.009348706342279911,0.027750732377171516,0.020083218812942505,0.05314460024237633,0.0631149485707283,0.0035884748212993145,0.0039509367197752,0.05913006514310837,0.019987301900982857,0.13755226135253906,0.03398103266954422,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.04071274772286415,0.05109448730945587,0.014611502178013325,0.05400436744093895,0.04157891497015953,0.062352254986763,0.03566405549645424,0.09863265603780746,0.002140388358384371,0.003029991639778018,0.029980098828673363,0.03273730352520943,0.026043033227324486,0.07739665359258652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.05246390029788017,0.08053290098905563,0.04994199424982071,0.07368490844964981,0.0780939906835556,0.0937337577342987,0.05974898487329483,0.08564396947622299,0.016172446310520172,0.014252107590436935,0.014859425835311413,0.01765078492462635,0.04321315512061119,0.05450225993990898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46153849363327026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.033679425716400146,0.03701557219028473,0.020132092759013176,0.04649423062801361,0.03274174779653549,0.04886029288172722,0.033602241426706314,0.03756047412753105,0.012114579789340496,0.009590012021362782,0.0230579674243927,0.03555335849523544,0.07659433782100677,0.024515632539987564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.10308296978473663,0.09189392626285553,0.055781349539756775,0.08125455677509308,0.07137500494718552,0.057042911648750305,0.05228305608034134,0.04464219883084297,0.04671618714928627,0.04547830671072006,0.17996874451637268,0.11970595270395279,0.2796212434768677,0.21431511640548706,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23076924681663513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06233122944831848,0.10206596553325653,0.06601539254188538,0.062427569180727005,0.09554538875818253,0.03857817128300667,0.08431785553693771,0.027418227866292,0.03914814442396164,0.03678104281425476,0.07668319344520569,0.020474808290600777,0.11739296466112137,0.043457213789224625,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.46153849363327026,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.05313590541481972,0.08758425712585449,0.06661868840456009,0.04863853380084038,0.06949155032634735,0.03625831753015518,0.061253275722265244,0.03793618828058243,0.03610680252313614,0.0347278006374836,0.11365630477666855,0.019634149968624115,0.06429097801446915,0.014569907449185848,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5384615659713745,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.02268056757748127,0.028549859300255775,0.0061184135265648365,0.009595573879778385,0.01848440431058407,0.01691099815070629,0.018852703273296356,0.017420189455151558,0.013183466158807278,0.016470905393362045,0.04070301353931427,0.020819041877985,0.056898489594459534,0.03084031119942665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.042126573622226715,0.023097479715943336,0.015079310163855553,0.03420008346438408,0.012188611552119255,0.04239998012781143,0.011079002171754837,0.04290258139371872,0.017384152859449387,0.020322632044553757,0.024341555312275887,0.05503654479980469,0.12569251656532288,0.12392096221446991,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.03993416950106621,0.028091322630643845,0.007836523465812206,0.029461996629834175,0.009180167689919472,0.03983364254236221,0.02019265480339527,0.045431215316057205,0.017241312190890312,0.020445944741368294,0.023865409195423126,0.03141103684902191,0.10243517905473709,0.14371776580810547,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.04628748446702957,0.02058938518166542,0.015295421704649925,0.026887672021985054,0.030079660937190056,0.0256197527050972,0.055877432227134705,0.035554926842451096,0.018588917329907417,0.020987672731280327,0.05722620710730553,0.0841190293431282,0.0756140723824501,0.13529713451862335,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04353750869631767,0.033001676201820374,0.006301405839622021,0.006029493175446987,0.024012070149183273,0.015529810450971127,0.06200201436877251,0.02930554561316967,0.005586294457316399,0.004920687060803175,0.06747107207775116,0.05948430672287941,0.10580246895551682,0.14654071629047394,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.036544933915138245,0.05743827298283577,0.020595353096723557,0.023042861372232437,0.02558952569961548,0.023811476305127144,0.08900661021471024,0.02737455815076828,0.011109436862170696,0.010464890860021114,0.03192569315433502,0.03420998901128769,0.03216784447431564,0.08834762871265411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.08260569721460342,0.026612775400280952,0.015966489911079407,0.018633559346199036,0.007410894613713026,0.02835993468761444,0.02336602658033371,0.04059595242142677,0.006784031633287668,0.002187690930441022,0.11304882913827896,0.14645643532276154,0.31062591075897217,0.3338254392147064,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0936204120516777,0.07363393902778625,0.036743879318237305,0.028888622298836708,0.011806010268628597,0.019391806796193123,0.060674142092466354,0.032754961401224136,0.025361761450767517,0.02510080114006996,0.12563350796699524,0.17858390510082245,0.31201866269111633,0.2864733040332794,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5384615659713745,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.037388674914836884,0.027936115860939026,0.03205437585711479,0.020183198153972626,0.040579281747341156,0.017439313232898712,0.03663857281208038,0.024634942412376404,0.0028970909770578146,0.004042495042085648,0.019599158316850662,0.018682653084397316,0.12007710337638855,0.1212884783744812,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03394494578242302,0.02997330203652382,0.03006994165480137,0.01958823949098587,0.061263520270586014,0.024507271125912666,0.06476759910583496,0.04102059826254845,0.0034073186106979847,0.0036057874094694853,0.04513629153370857,0.041996266692876816,0.04149229824542999,0.03445582464337349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03832436725497246,0.035849783569574356,0.03520786762237549,0.02724393457174301,0.05499909445643425,0.05510483309626579,0.05219680070877075,0.09802781045436859,0.012266559526324272,0.013159805908799171,0.01717878319323063,0.017355114221572876,0.03579115495085716,0.04383520036935806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11452057212591171,0.10761307924985886,0.05035929009318352,0.10920953750610352,0.11339118331670761,0.13606160879135132,0.16575589776039124,0.15283966064453125,0.05862624570727348,0.05876229703426361,0.14559265971183777,0.08413693308830261,0.20186330378055573,0.10455566644668579,0.3076923191547394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045742787420749664,0.046955566853284836,0.026075074449181557,0.03695808723568916,0.06421025842428207,0.062102895230054855,0.07999783009290695,0.06802867352962494,0.014296671375632286,0.014100728556513786,0.02616632916033268,0.027107397094368935,0.05470186099410057,0.07395480573177338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.056703731417655945,0.06204384192824364,0.03223121911287308,0.03517908975481987,0.0744459480047226,0.0572345107793808,0.08834671974182129,0.04883650690317154,0.011870954185724258,0.012730897404253483,0.03604817017912865,0.0289439894258976,0.1114773079752922,0.13775934278964996,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5384615659713745,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.12646055221557617,0.047905873507261276,0.024186382070183754,0.029980365186929703,0.052785810083150864,0.07882922142744064,0.03713241219520569,0.14576773345470428,0.0032554634381085634,0.011716674081981182,0.1915469467639923,0.16217659413814545,0.4131183922290802,0.4455854594707489,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.46153849363327026,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04658380150794983,0.03619391843676567,0.009904058650135994,0.025327535346150398,0.03236665576696396,0.0658818855881691,0.024762392044067383,0.13360413908958435,0.004381622187793255,0.010482508689165115,0.09433764964342117,0.018740683794021606,0.08290047198534012,0.06670588999986649,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0344400554895401,0.04795260354876518,0.013568916358053684,0.025891656056046486,0.029676755890250206,0.0492723174393177,0.037167299538850784,0.08253445476293564,0.004664760548621416,0.008752673864364624,0.05834898352622986,0.015911905094981194,0.0418996624648571,0.03207872807979584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.048986032605171204,0.04942222312092781,0.023077702149748802,0.020766356959939003,0.04775768518447876,0.0387519933283329,0.04511397331953049,0.044694796204566956,0.003935140557587147,0.0020319672767072916,0.052031610161066055,0.01493928488343954,0.15070374310016632,0.14359194040298462,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1504848301410675,0.06395784020423889,0.10856878757476807,0.0755186602473259,0.13454830646514893,0.036678530275821686,0.10584870725870132,0.029623806476593018,0.06648552417755127,0.06496220082044601,0.19688884913921356,0.24429133534431458,0.34838125109672546,0.4805487096309662,0.46153849363327026,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
