frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
31,-0.11755715310573578,-0.5859957337379456,-0.12089661508798599,-0.1100662425160408,-0.6219648718833923,-0.15034981071949005,-0.10989515483379364,-0.622174084186554,-0.14974933862686157,-0.11000252515077591,-0.6224891543388367,-0.15017934143543243,-0.10910934954881668,-0.6255595088005066,-0.11624757945537567,-0.10888896882534027,-0.6264054775238037,-0.11764749139547348,-0.10933113843202591,-0.6276572942733765,-0.11725325137376785,-0.0067093330435454845,-0.6198148727416992,-0.21191665530204773,-0.006459401920437813,-0.6468167304992676,-0.06584244966506958,-0.07205619663000107,-0.5663195848464966,-0.13926884531974792,-0.07302219420671463,-0.5722858309745789,-0.09723891317844391,0.08830758929252625,-0.44158902764320374,-0.24293936789035797,0.03986072540283203,-0.5173730254173279,0.027456970885396004,0.06003443896770477,-0.1777380406856537,-0.26814305782318115,0.0251619853079319,-0.3236737549304962,0.13662271201610565,-0.014777646400034428,0.017198750749230385,-0.2551034390926361,-0.12622255086898804,-0.23433399200439453,0.15684774518013,-0.023561129346489906,0.08378992974758148,-0.278766930103302,-0.16254983842372894,-0.20394229888916016,0.17256203293800354,-0.05372323468327522,0.08617132157087326,-0.28018105030059814,-0.19058190286159515,-0.2083994299173355,0.14312267303466797,-0.029441900551319122,0.031142031773924828,-0.2540431618690491,-0.14284969866275787,-0.22896389663219452,0.14411769807338715,0.03601311147212982,0.03408419340848923,-0.07486855983734131,-0.036105357110500336,-0.03699744492769241,0.07570113241672516,-0.08219047635793686,0.2638006806373596,0.003728596493601799,-0.13812851905822754,0.2427588403224945,0.20010264217853546,-0.0544307604432106,0.5426509976387024,0.18644574284553528,-0.10552630573511124,0.5698081254959106,0.3145841956138611,-0.05006612092256546,0.5737893581390381,0.1967179924249649,-0.10719205439090729,0.6083108186721802,0.3236507177352905,-0.10633401572704315,0.6032388806343079,0.17082931101322174,-0.18093644082546234,0.632358968257904,0.2774398922920227
32,-0.12042463570833206,-0.5908909440040588,-0.005462888162583113,-0.11697329580783844,-0.6241232752799988,-0.03173335641622543,-0.11682429909706116,-0.6244160532951355,-0.03124137967824936,-0.11701700091362,-0.6246083378791809,-0.03181874752044678,-0.11118973046541214,-0.6281567215919495,-8.47043193061836e-05,-0.11102733761072159,-0.6288529634475708,-0.0011542417341843247,-0.11129169911146164,-0.6302284002304077,-0.0011750960256904364,-0.027454335242509842,-0.6177422404289246,-0.11188066005706787,-0.009889796376228333,-0.6446263194084167,0.02566647343337536,-0.08074241131544113,-0.5703325867652893,-0.0318545363843441,-0.07652419060468674,-0.5761169791221619,0.007806318812072277,0.04986826702952385,-0.44386813044548035,-0.19428963959217072,0.06458407640457153,-0.5094428658485413,0.09957726299762726,0.05016884580254555,-0.1983630657196045,-0.26064884662628174,0.056033793836832047,-0.3282361328601837,0.13118058443069458,-0.016026152297854424,0.011790423654019833,-0.25622838735580444,-0.09426964819431305,-0.20073306560516357,0.10241858661174774,-0.028598245233297348,0.08123175799846649,-0.28258591890335083,-0.127254456281662,-0.16227462887763977,0.1220635175704956,-0.06033705919981003,0.08212012052536011,-0.27684324979782104,-0.1527227759361267,-0.17467252910137177,0.08893905580043793,-0.03207175433635712,0.026303144171833992,-0.25185009837150574,-0.10998754948377609,-0.1947883665561676,0.08748041093349457,0.019341662526130676,0.030397260561585426,-0.07313727587461472,-0.01955489069223404,-0.030545435845851898,0.07406017184257507,-0.06515172868967056,0.32985296845436096,-0.02781008929014206,-0.10002849251031876,0.34606364369392395,0.18282750248908997,-0.05001926049590111,0.6927018165588379,0.07319965213537216,-0.10230694711208344,0.7307435274124146,0.17143432796001434,-0.046720247715711594,0.7319883704185486,0.07245798408985138,-0.10763289034366608,0.7728307247161865,0.16395865380764008,-0.09621309489011765,0.7234002947807312,0.0031100178603082895,-0.1832273304462433,0.7526596784591675,0.12740322947502136
33,-0.12453543394804001,-0.5916520357131958,0.008352091535925865,-0.12943004071712494,-0.624062180519104,-0.02106456458568573,-0.1291625201702118,-0.6243101954460144,-0.02068651281297207,-0.1293887346982956,-0.6245229244232178,-0.0215788371860981,-0.1167583242058754,-0.6287372708320618,0.00816553644835949,-0.11662734299898148,-0.6294769644737244,0.006970444694161415,-0.11693496257066727,-0.6308062672615051,0.007013252004981041,-0.05396392196416855,-0.6160218119621277,-0.11290783435106277,-0.010044174268841743,-0.6468268632888794,0.013361683115363121,-0.08725016564130783,-0.5709894895553589,-0.023036064580082893,-0.07599221915006638,-0.5780158042907715,0.013518566265702248,-0.010100328363478184,-0.44486311078071594,-0.1923636943101883,0.08794709295034409,-0.5058190226554871,0.06767348200082779,-0.03232881426811218,-0.20358321070671082,-0.24946753680706024,0.10140255093574524,-0.3161424398422241,0.09619296342134476,-0.08189190924167633,0.011190682649612427,-0.253871351480484,-0.046383898705244064,-0.12276706844568253,0.06519702076911926,-0.09087159484624863,0.07401667535305023,-0.2739209532737732,-0.07589468359947205,-0.07860401272773743,0.0808812752366066,-0.11698804050683975,0.07842056453227997,-0.26339226961135864,-0.10853231698274612,-0.07116886973381042,0.04645790532231331,-0.09367980062961578,0.023766333237290382,-0.2460479438304901,-0.06404575705528259,-0.10776964575052261,0.0498843751847744,-0.0006732243346050382,0.023693572729825974,-0.06904419511556625,0.00044613360660150647,-0.022631656378507614,0.070120669901371,-0.05424835905432701,0.33276045322418213,0.01227764692157507,-0.06400743126869202,0.33106136322021484,0.1637886017560959,-0.03220386430621147,0.6746826767921448,0.12776561081409454,-0.05239356681704521,0.7009298801422119,0.23172838985919952,-0.028532646596431732,0.7132746577262878,0.11472024768590927,-0.05736204609274864,0.7431488037109375,0.23346193134784698,-0.062215760350227356,0.6969609260559082,0.08361261337995529,-0.1348833590745926,0.7254335284233093,0.1860893815755844
34,-0.1195136085152626,-0.5975233912467957,0.024239549413323402,-0.1312512308359146,-0.6267592906951904,-0.008961807936429977,-0.13099046051502228,-0.6269785761833191,-0.008865252137184143,-0.13124696910381317,-0.6273396015167236,-0.00942928809672594,-0.11333386600017548,-0.6328590512275696,0.01603139191865921,-0.11327477544546127,-0.6337090134620667,0.014899705536663532,-0.11355359852313995,-0.6350445747375488,0.015227891504764557,-0.07928267121315002,-0.6143244504928589,-0.11124441027641296,-0.005784105975180864,-0.6474538445472717,-0.003311112057417631,-0.0878598764538765,-0.57386314868927,-0.00864224974066019,-0.07270456850528717,-0.5832675099372864,0.022227339446544647,-0.06750217080116272,-0.4492173492908478,-0.17776264250278473,0.1260872334241867,-0.5072792768478394,0.03126749023795128,-0.10767775774002075,-0.2015817016363144,-0.24420514702796936,0.14101164042949677,-0.29310232400894165,0.07760094106197357,-0.14594221115112305,0.008291872218251228,-0.22419551014900208,0.0024402448907494545,-0.09216053783893585,0.05041813105344772,-0.1533316820859909,0.06825781613588333,-0.23853468894958496,-0.0174105167388916,-0.054340191185474396,0.06062778830528259,-0.1665342152118683,0.07066252827644348,-0.2282806783914566,-0.05028450861573219,-0.04959477484226227,0.02987068146467209,-0.15238803625106812,0.021124668419361115,-0.216596782207489,-0.015139777213335037,-0.07901029288768768,0.03714862838387489,-0.046115826815366745,0.01862172782421112,-0.06866702437400818,0.04621167108416557,-0.017165951430797577,0.06972380727529526,-0.13023003935813904,0.3109070956707001,0.09941182285547256,0.052823737263679504,0.28676578402519226,0.22079059481620789,-0.11912636458873749,0.6291460394859314,0.2642109990119934,0.09407100826501846,0.6010562777519226,0.36433348059654236,-0.11208145320415497,0.6765766739845276,0.2742546796798706,0.09344318509101868,0.6425214409828186,0.38074734807014465,-0.14251677691936493,0.6419973373413086,0.2546713352203369,0.07330938428640366,0.6090421676635742,0.37657463550567627
35,-0.12895731627941132,-0.6022107005119324,0.03441416844725609,-0.14645348489284515,-0.6298601031303406,-0.004152719862759113,-0.14620092511177063,-0.6300175189971924,-0.004072869662195444,-0.1465381681919098,-0.6305287480354309,-0.004391600843518972,-0.120999276638031,-0.6377050876617432,0.01903397962450981,-0.12103983014822006,-0.638558566570282,0.017889205366373062,-0.12133967131376266,-0.6399691700935364,0.01842414401471615,-0.11237411946058273,-0.6129491329193115,-0.11579635739326477,-0.007869302295148373,-0.6543183326721191,-0.01667950302362442,-0.10553265362977982,-0.5769500136375427,-0.00030743604293093085,-0.07832105457782745,-0.5891391634941101,0.02775343880057335,-0.10516273975372314,-0.4537694454193115,-0.17264406383037567,0.13563580811023712,-0.5124287009239197,0.02235698513686657,-0.18007248640060425,-0.20234207808971405,-0.21802708506584167,0.2126830667257309,-0.29061222076416016,0.06607433408498764,-0.21169663965702057,-0.01210826262831688,-0.16687773168087006,0.13821138441562653,-0.09530089795589447,0.09200049936771393,-0.21454870700836182,0.045913271605968475,-0.1708952784538269,0.1379726529121399,-0.05575220659375191,0.1097320020198822,-0.22106118500232697,0.0414641872048378,-0.16548097133636475,0.11111465841531754,-0.054774802178144455,0.09286057949066162,-0.21422125399112701,-0.0005940229748375714,-0.16052284836769104,0.12669819593429565,-0.08375950157642365,0.08821824193000793,-0.06000591069459915,0.01562268752604723,-0.06660902500152588,0.06016065180301666,-0.014161619357764721,0.0675252377986908,-0.16819386184215546,0.3023095428943634,0.15798133611679077,0.12113732844591141,0.26742130517959595,0.26725640892982483,-0.15698972344398499,0.6066967248916626,0.37037530541419983,0.16282685101032257,0.5673123598098755,0.4711909890174866,-0.14982594549655914,0.6514711976051331,0.391897976398468,0.16172164678573608,0.6098582148551941,0.4968584179878235,-0.18154728412628174,0.6123470664024353,0.3899504542350769,0.146151602268219,0.5733042359352112,0.5117564797401428
36,-0.12997698783874512,-0.6042731404304504,0.039024848490953445,-0.15001848340034485,-0.6320278644561768,0.000770531187299639,-0.14983238279819489,-0.632175087928772,0.000885475252289325,-0.1501406878232956,-0.6327352523803711,0.0005592452944256365,-0.12359415739774704,-0.6398168802261353,0.022771352902054787,-0.12360711395740509,-0.6407739520072937,0.021903175860643387,-0.1238785907626152,-0.6421950459480286,0.022348573431372643,-0.12110846489667892,-0.6128670573234558,-0.11123976111412048,-0.009146555326879025,-0.6587315201759338,-0.018208825960755348,-0.10886178910732269,-0.5791482329368591,0.0048064556904137135,-0.07935941219329834,-0.5917653441429138,0.03151514753699303,-0.10824630409479141,-0.4605632722377777,-0.16306668519973755,0.12804582715034485,-0.5101845264434814,0.020057572051882744,-0.20849762856960297,-0.2082265019416809,-0.18348921835422516,0.21991196274757385,-0.2756005823612213,0.03206528350710869,-0.27100124955177307,-0.035144247114658356,-0.13997775316238403,0.23850925266742706,-0.057947661727666855,0.07924537360668182,-0.28346678614616394,0.019544405862689018,-0.14440034329891205,0.26005253195762634,-0.011061100289225578,0.10224632173776627,-0.28316307067871094,0.013176160864531994,-0.14616379141807556,0.24370747804641724,-0.01522175781428814,0.05825561285018921,-0.2715851366519928,-0.02473423071205616,-0.13685667514801025,0.23654597997665405,-0.048173870891332626,0.06286274641752243,-0.05427294597029686,0.014439213089644909,-0.06411434710025787,0.05419217050075531,-0.013049932196736336,0.06514329463243484,-0.1458793431520462,0.32848191261291504,0.1275181919336319,0.05857658013701439,0.2559601068496704,0.2667308747768402,-0.12311651557683945,0.6503841280937195,0.3145461976528168,0.08914662152528763,0.5531105995178223,0.4414522051811218,-0.11779343336820602,0.6882948875427246,0.3317265510559082,0.08568272739648819,0.5986942052841187,0.46270883083343506,-0.16346615552902222,0.6707944869995117,0.3104613423347473,0.053352754563093185,0.560268759727478,0.4760563373565674
37,-0.12426230311393738,-0.6147347688674927,0.016766870394349098,-0.14152123034000397,-0.6422757506370544,-0.0207518357783556,-0.14136801660060883,-0.6423451900482178,-0.02053084224462509,-0.14166034758090973,-0.642919659614563,-0.02086610719561577,-0.11910524219274521,-0.6496549844741821,0.00042739251512102783,-0.11906557530164719,-0.6506885886192322,-0.000453328451840207,-0.1193491593003273,-0.6521195769309998,-8.192620043701027e-06,-0.11363175511360168,-0.617076575756073,-0.12422744929790497,-0.006999811623245478,-0.6651855707168579,-0.031319864094257355,-0.10208745300769806,-0.5876230001449585,-0.015406006015837193,-0.0784660056233406,-0.6003153920173645,0.010533303953707218,-0.10443078726530075,-0.4669000208377838,-0.16560041904449463,0.14274059236049652,-0.5094355940818787,-0.021109506487846375,-0.22105759382247925,-0.2236935943365097,-0.17475441098213196,0.25416597723960876,-0.2637915313243866,-0.002560617867857218,-0.3053024709224701,-0.07971426099538803,-0.1196252852678299,0.28627145290374756,-0.046188630163669586,0.05667289346456528,-0.32347872853279114,-0.03530547395348549,-0.12252706289291382,0.3102666139602661,-0.0046097817830741405,0.06784133613109589,-0.32291921973228455,-0.04543400928378105,-0.12402822077274323,0.2988896071910858,-0.008570490404963493,0.049275122582912445,-0.30697816610336304,-0.07267481088638306,-0.11608158051967621,0.2867948114871979,-0.0369718112051487,0.05819741263985634,-0.0518345907330513,0.01365183386951685,-0.06244019791483879,0.05156509950757027,-0.012436185963451862,0.06354064494371414,-0.12908415496349335,0.32220369577407837,0.13030169904232025,0.03412405028939247,0.27306538820266724,0.2650659382343292,-0.09928673505783081,0.6370639801025391,0.3133663237094879,0.06113165244460106,0.5641195774078369,0.440194308757782,-0.09442853927612305,0.6730973720550537,0.3285895884037018,0.05643773451447487,0.6011531949043274,0.46163490414619446,-0.1441624015569687,0.6495447158813477,0.31433162093162537,0.044444840401411057,0.5815984010696411,0.47569000720977783
38,-0.10843675583600998,-0.6211403608322144,0.024720901623368263,-0.1347966492176056,-0.6494143605232239,-0.013371270149946213,-0.13468292355537415,-0.6494179964065552,-0.013027074746787548,-0.13511838018894196,-0.650005578994751,-0.01337171159684658,-0.10116449743509293,-0.655292809009552,0.007426668889820576,-0.1011020839214325,-0.6562992930412292,0.006736036855727434,-0.10153822600841522,-0.6577250361442566,0.007087149191647768,-0.0969376415014267,-0.6196146607398987,-0.11999419331550598,0.008956481702625751,-0.6639884114265442,-0.0315258763730526,-0.09572441875934601,-0.5921092629432678,-0.0069098640233278275,-0.05965333804488182,-0.6031076908111572,0.0184476338326931,-0.09405044466257095,-0.4690481424331665,-0.14812858402729034,0.16777577996253967,-0.5044718980789185,-0.02865198254585266,-0.22581639885902405,-0.24486583471298218,-0.11574045568704605,0.26905450224876404,-0.2500106394290924,-0.004592978861182928,-0.2960556745529175,-0.14091800153255463,-0.006427008658647537,0.3045038878917694,-0.03641612082719803,0.0518486350774765,-0.3097582459449768,-0.11032980680465698,-0.0032486042473465204,0.3292776048183441,-0.0014204330509528518,0.06661858409643173,-0.30269885063171387,-0.12125948071479797,-0.003020488889887929,0.3257719576358795,-0.004399111494421959,0.03978738561272621,-0.2937932014465332,-0.13620774447917938,-0.0019413605332374573,0.30794233083724976,-0.027865443378686905,0.046805188059806824,-0.0507938377559185,0.013082058168947697,-0.061745189130306244,0.05039266496896744,-0.012049474753439426,0.0629371926188469,-0.11697492003440857,0.3543061316013336,0.11460921168327332,0.025045523419976234,0.2756344974040985,0.2536526620388031,-0.08644362539052963,0.6574000716209412,0.29042601585388184,0.056106384843587875,0.5569959282875061,0.43571051955223083,-0.07984834909439087,0.6906785368919373,0.30512046813964844,0.05096498876810074,0.5923393964767456,0.45765385031700134,-0.1238568127155304,0.6679700016975403,0.274119108915329,0.02710343711078167,0.5704188942909241,0.46032583713531494
39,-0.0793510153889656,-0.6259779334068298,0.01507449522614479,-0.11189357936382294,-0.6539581418037415,-0.0223335362970829,-0.11175673454999924,-0.6539484858512878,-0.021933538839221,-0.11216568946838379,-0.6545692086219788,-0.02221798710525036,-0.07542470097541809,-0.6584345698356628,-0.005101974122226238,-0.07524429261684418,-0.6594247221946716,-0.0057724169455468655,-0.07571445405483246,-0.6608826518058777,-0.0053990306332707405,-0.08936985582113266,-0.6213836073875427,-0.12371239066123962,0.02393205463886261,-0.6616138815879822,-0.04064460098743439,-0.0725775808095932,-0.5960455536842346,-0.014037737622857094,-0.03235064446926117,-0.6053987145423889,0.006643020547926426,-0.09658702462911606,-0.4763695299625397,-0.13349251449108124,0.18606849014759064,-0.49860358238220215,-0.0724664106965065,-0.23665255308151245,-0.2730420231819153,-0.0743943601846695,0.2873241603374481,-0.2402474284172058,-0.03281928971409798,-0.30314821004867554,-0.18679536879062653,0.06800003349781036,0.32092973589897156,-0.03290344029664993,0.04587624594569206,-0.31528833508491516,-0.15940852463245392,0.07972788065671921,0.34381577372550964,0.0002537894179113209,0.05538594722747803,-0.30876922607421875,-0.169622004032135,0.0817292109131813,0.3410434424877167,-0.001093585742637515,0.033798474818468094,-0.30071187019348145,-0.18179093301296234,0.07404030114412308,0.32336586713790894,-0.023595262318849564,0.04123712703585625,-0.05340932309627533,0.012152750976383686,-0.04555213451385498,0.052966129034757614,-0.011366818100214005,0.046900033950805664,-0.11061123758554459,0.354127436876297,0.13369111716747284,0.019449075683951378,0.2675967812538147,0.25299689173698425,-0.08080439269542694,0.6578447222709656,0.3074647784233093,0.04588279128074646,0.5556722283363342,0.44496992230415344,-0.07595063000917435,0.6910674571990967,0.32155922055244446,0.041381798684597015,0.5869491100311279,0.46848422288894653,-0.12023933976888657,0.6692174673080444,0.3115394413471222,0.01428675465285778,0.5641930103302002,0.4851096272468567
40,-0.07305794954299927,-0.6238752603530884,0.007190540432929993,-0.10376297682523727,-0.6518412232398987,-0.030045414343476295,-0.1036253422498703,-0.6518557071685791,-0.02963862754404545,-0.104026660323143,-0.6524562835693359,-0.02993747591972351,-0.06981372088193893,-0.6559906005859375,-0.012458919547498226,-0.06962843239307404,-0.6569426655769348,-0.01313991378992796,-0.07007595151662827,-0.6583881378173828,-0.012750654481351376,-0.08425785601139069,-0.6206426024436951,-0.1277977079153061,0.028794996440410614,-0.659709095954895,-0.04270755127072334,-0.06296011805534363,-0.594710111618042,-0.02094811573624611,-0.02571193501353264,-0.6035381555557251,0.00038502641837112606,-0.08696216344833374,-0.47873640060424805,-0.1340591311454773,0.19077692925930023,-0.4895838499069214,-0.07691913843154907,-0.2286079227924347,-0.28724437952041626,-0.06758244335651398,0.2828385531902313,-0.2269732654094696,-0.029205553233623505,-0.2873143255710602,-0.22549490630626678,0.07331973314285278,0.3101426362991333,-0.02519308775663376,0.04190082475543022,-0.2960044741630554,-0.2037765085697174,0.08165328949689865,0.3328019678592682,0.006265257019549608,0.05015311390161514,-0.2858223021030426,-0.2169954776763916,0.08232499659061432,0.32996824383735657,0.0056869518011808395,0.034494511783123016,-0.28272175788879395,-0.22312483191490173,0.07890891283750534,0.3125617504119873,-0.016133638098835945,0.038132429122924805,-0.05568614974617958,0.009776158258318901,-0.04035874456167221,0.05519074574112892,-0.009288718923926353,0.04165809601545334,-0.10892815887928009,0.34634581208229065,0.1405196636915207,0.0157687459141016,0.26400530338287354,0.25594621896743774,-0.07864661514759064,0.649558961391449,0.3164820969104767,0.04035875201225281,0.5513657927513123,0.44685521721839905,-0.07413024455308914,0.6829906105995178,0.33095937967300415,0.036049097776412964,0.585229218006134,0.47047218680381775,-0.11749047040939331,0.6564785242080688,0.3261088728904724,0.00747913122177124,0.5594393610954285,0.49098631739616394
41,-0.0691836029291153,-0.6236197352409363,0.047700185328722,-0.0979398787021637,-0.6523256897926331,0.011500961147248745,-0.0976765975356102,-0.6524609327316284,0.011951684951782227,-0.09810349345207214,-0.6530390977859497,0.011878103949129581,-0.06537921726703644,-0.6554751992225647,0.029377399012446404,-0.06523975729942322,-0.6564123034477234,0.028883693739771843,-0.06552713364362717,-0.6578629016876221,0.029433637857437134,-0.0830405056476593,-0.6222460865974426,-0.09683842211961746,0.028855808079242706,-0.6583150625228882,-0.024557139724493027,-0.06031903252005577,-0.5950151681900024,0.01574898138642311,-0.024502072483301163,-0.6029048562049866,0.036010146141052246,-0.08964374661445618,-0.48384472727775574,-0.11996529251337051,0.17437759041786194,-0.4849226176738739,-0.052053485065698624,-0.23814056813716888,-0.29381513595581055,-0.05349850282073021,0.2553255558013916,-0.22542336583137512,-0.008206566795706749,-0.30016204714775085,-0.2125072330236435,0.07699795067310333,0.27992725372314453,-0.01874152198433876,0.054730091243982315,-0.3140548765659332,-0.18426476418972015,0.08899634331464767,0.301347017288208,0.020575109869241714,0.059730954468250275,-0.3012674152851105,-0.19509577751159668,0.08436852693557739,0.2946852147579193,0.018163930624723434,0.06130315363407135,-0.2955390214920044,-0.20849427580833435,0.08189302682876587,0.2822794020175934,-0.009866836480796337,0.05680221691727638,-0.055116549134254456,0.007815671153366566,-0.04391638934612274,0.05465638265013695,-0.007478440646082163,0.045132845640182495,-0.11966411024332047,0.3511652648448944,0.1282372921705246,0.013498000800609589,0.2668386995792389,0.2721380591392517,-0.07451238483190536,0.6754329204559326,0.2177116572856903,0.036901894956827164,0.5572440028190613,0.41983848810195923,-0.07000657171010971,0.7135668992996216,0.22232943773269653,0.032346419990062714,0.5922255516052246,0.4500674307346344,-0.11602003872394562,0.7022462487220764,0.22553594410419464,-0.019092267379164696,0.6046752333641052,0.43914487957954407
42,-0.0711173489689827,-0.6323350071907043,0.056358739733695984,-0.09803741425275803,-0.661728024482727,0.021373825147747993,-0.09774712473154068,-0.6619883179664612,0.02182229422032833,-0.09818518906831741,-0.6625222563743591,0.021764088422060013,-0.0673937052488327,-0.6636793613433838,0.04069115221500397,-0.06726165115833282,-0.6646137237548828,0.04020600765943527,-0.067532017827034,-0.6660673022270203,0.04071514680981636,-0.0858488529920578,-0.629645586013794,-0.0881926566362381,0.02698206529021263,-0.6610389947891235,-0.01392280962318182,-0.06225726380944252,-0.602885365486145,0.023817775771021843,-0.027284609153866768,-0.6095247268676758,0.04557405039668083,-0.09539064019918442,-0.4882214367389679,-0.11861413717269897,0.16781605780124664,-0.4851204454898834,-0.0314907543361187,-0.24593643844127655,-0.28923481702804565,-0.08071936666965485,0.23746541142463684,-0.2255440056324005,0.0012854847591370344,-0.32941165566444397,-0.19002024829387665,0.02001408487558365,0.2455264776945114,-0.013494838029146194,0.05236702412366867,-0.3477810025215149,-0.1553698629140854,0.022869838401675224,0.2652358114719391,0.028591860085725784,0.057931672781705856,-0.33581045269966125,-0.1673785299062729,0.02053970843553543,0.25791797041893005,0.0284106582403183,0.06141505762934685,-0.3273325562477112,-0.1856844425201416,0.024198055267333984,0.24666036665439606,-0.003427600022405386,0.05493982508778572,-0.05841264873743057,0.006346691399812698,-0.048409365117549896,0.05795252323150635,-0.006158622447401285,0.049669571220874786,-0.14134840667247772,0.3495914340019226,0.12207800894975662,0.011928698979318142,0.28664430975914,0.2723352909088135,-0.07540712505578995,0.6708740592002869,0.15507806837558746,0.03584026172757149,0.5739840269088745,0.3482276499271393,-0.06819075345993042,0.7090082168579102,0.15540792047977448,0.02964087761938572,0.6091790199279785,0.35702139139175415,-0.11592461913824081,0.7128526568412781,0.1540733426809311,-0.04031004384160042,0.6388051509857178,0.38565051555633545
43,-0.07266564667224884,-0.6359351277351379,0.04960152134299278,-0.09783710539340973,-0.66436368227005,0.013669163919985294,-0.09754297882318497,-0.664588987827301,0.014108286239206791,-0.0979626253247261,-0.6651777625083923,0.014039907604455948,-0.06732987612485886,-0.6672297716140747,0.033938344568014145,-0.067157082259655,-0.6681541204452515,0.03319793939590454,-0.06744407117366791,-0.6695840954780579,0.033772483468055725,-0.08428533375263214,-0.6304522752761841,-0.0935206487774849,0.03210333362221718,-0.6614803671836853,-0.015389720909297466,-0.06251653283834457,-0.6057279109954834,0.018350431695580482,-0.02907046675682068,-0.6126077771186829,0.04084283486008644,-0.09494064003229141,-0.48619702458381653,-0.12948448956012726,0.16860228776931763,-0.48957812786102295,-0.023749785497784615,-0.24980324506759644,-0.27877768874168396,-0.1470559537410736,0.22799840569496155,-0.22768382728099823,0.04191082343459129,-0.3337324261665344,-0.1704665869474411,-0.06813633441925049,0.21419857442378998,-0.037916988134384155,0.14986589550971985,-0.35338959097862244,-0.1178257167339325,-0.06187446787953377,0.22024744749069214,0.0055194394662976265,0.17199969291687012,-0.3425508737564087,-0.14104264974594116,-0.054112695157527924,0.19328542053699493,-0.004865777213126421,0.16791673004627228,-0.3330088257789612,-0.16454795002937317,-0.06149188429117203,0.20132553577423096,-0.030968524515628815,0.15306827425956726,-0.06889251619577408,0.005085894372314215,-0.04985097423195839,0.06852785497903824,-0.005020198877900839,0.051090579479932785,-0.1781115084886551,0.32839104533195496,0.14018191397190094,0.021640697494149208,0.31347382068634033,0.28715595602989197,-0.11060617119073868,0.6643098592758179,0.17547079920768738,0.03509281203150749,0.6172465682029724,0.3489574193954468,-0.09905629605054855,0.7077996134757996,0.1825288087129593,0.028830479830503464,0.6571033596992493,0.3599144220352173,-0.1516796499490738,0.6959291100502014,0.21075108647346497,-0.039041317999362946,0.6940134763717651,0.3938373625278473
